alpha,beta,gamma,likelihood
0.159695676726,5.24230873421,-0.0301868876304,88.3518431221
0.163518239293,5.21430108229,-0.274317112487,28.9712759067
0.163321206046,5.32019275798,-0.0281637605335,87.4933478314
0.145406032368,5.10287665224,-0.0124747865115,91.2166768175
0.145812628102,4.89199253193,0.209377446905,69.3008349115
0.174335801264,5.03570631066,-0.160110733492,64.2098975043
0.157781617152,5.03302342845,0.163076188408,80.1953981545
0.143197635901,5.07878022433,1.0,-187.116522386
0.165838917734,4.42889589308,0.072164977162,71.679488489
0.104180275391,4.96302073617,1.0,-182.742741398
0.1,6.0,-0.105138478224,60.9235264841
0.219852006497,4.04325767089,1.0,-204.055852433
0.118860607032,6.0,0.0276924926228,63.0823289141
0.1,5.63400092814,0.0820014503555,72.0390408572
0.105698457232,6.0,0.458809478761,7.55365442519
0.123212358412,6.0,0.0884727235638,60.4782434931
0.1,4.23263022939,-0.690296445494,-77.0923328153
0.180480653767,5.98788940194,-0.130466206227,47.0474921506
0.102309475762,4.0,-0.521174714995,-14.4797293989
0.1,4.0,-1.0,-204.438897778
0.178441066374,4.40977870244,0.653113404592,-78.4861578757
0.283681934371,6.0,1.0,-214.980097252
0.157880648884,5.40414695432,-0.0109519551926,84.7667084068
0.220211469654,6.0,0.248566117603,15.6276620492
0.164929243189,5.62751617194,1.0,-183.435389594
0.113624394093,5.47813899537,-1.0,-185.473922306
0.1,6.0,0.516248780096,-7.21433902412
0.162738732861,5.15248876635,0.0438946678025,92.9875380581
0.161750977432,5.0926704472,0.0278054984322,93.9982677367
0.164208009961,5.10913945559,0.108256766322,89.1889353896
0.160014731009,4.99875884244,-0.127027089785,74.7477173455
0.165780026282,5.10169056243,0.117646574162,87.1966203513
0.161736765299,5.11111255056,0.0846118292973,91.4122993819
0.163953955137,5.31514522811,0.171226120414,76.0605204531
0.164972607379,5.08784473673,0.027789393598,94.1706941209
0.157673964631,5.09462502554,0.161477474473,79.8612782977
0.159897951872,5.00416352415,-0.00631366396097,92.9911727169
0.164046443866,5.12660992768,-0.0109404409209,92.1124078642
0.163567419599,5.06580500164,-0.0034636370211,92.5804875648
0.15938225668,5.11914327525,-0.0187265132578,91.2792100504
0.165378566358,5.08429144259,-0.00829282830595,92.5681625447
0.170507157127,5.11188525327,0.0189194710908,93.4626726478
0.171879758994,5.02822534171,-0.0576757180589,88.1655295932
0.168581292299,5.10223438594,0.0206545665987,93.761982591
0.172972792044,5.17788096645,-0.0323039696309,90.0920509852
0.172492648746,5.09394622883,0.0611589915926,94.0175209162
0.173786384412,5.11096651111,0.0185523262923,94.1469462967
0.1739930162,5.1770937587,0.0445768764953,92.8866643788
0.177486959452,5.07626164105,-0.191381253154,56.2523438278
0.167685436653,5.19046296604,0.0789405970651,90.3605919158
0.172946350353,5.0747086535,0.117443923867,88.3619639659
0.181282000604,5.24060072696,0.106703796818,85.8249992793
0.174915756508,5.23563226281,0.0589837277779,90.7650007377
0.170707428509,5.11838799019,-0.0488208566985,88.7298502714
0.179439455136,5.1871669442,-0.00149289899374,92.1925590405
0.168469692515,5.06122167021,-0.0932484825142,80.2822647465
0.180269697215,5.15725174514,0.123191180255,87.0769005931
0.191291494881,5.14407967751,-0.100920215296,78.6359987249
0.178850005482,5.10831882981,-0.0495613832989,88.7078480621
0.175190318997,5.1430718954,-0.122966865041,74.730878637
0.183856791797,5.17366354829,0.0503402180456,92.7030217964
0.18352278422,5.21962278558,0.102382932318,87.4229487273
0.181412736466,5.19514011683,0.102136303455,88.6336140171
0.185927403771,5.19894926778,0.122280224849,86.3523071317
0.188671221174,5.18485220891,0.0995356985592,89.1997666653
0.185417846526,5.08149349574,0.0359401251782,94.6496610782
0.189898931141,5.06864237419,0.043681163351,95.075625262
0.192905719021,5.10067290151,0.126864651847,86.5270951167
0.190126118182,4.99996405936,-0.0373991621545,89.8194396494
0.18881234476,5.03683326492,0.0277294481458,95.7501080762
0.193397636149,5.04461059698,0.128648342117,86.5983263614
0.189808637265,5.10009253546,0.0318000962436,94.8899541098
0.188744302508,5.05623805782,0.0647555653069,93.9235579106
0.182771051638,4.94198505908,-0.110608081677,75.5349225018
0.196124087501,5.05276803068,0.134496802069,84.8134233962
0.189712613451,5.0309195063,0.0528596751537,94.9622614737
0.196111760864,5.08745895143,0.0236806828753,94.7358025056
0.191921173134,5.16811562646,0.0111733745205,93.96830295
0.186023048714,4.93740754122,-0.0238671330397,92.22863904
0.203111321787,5.12858427364,0.0831303625456,92.4810657275
0.190905083043,5.06439616472,-0.0293255796992,92.5739833337
0.199680680632,5.00353538524,0.00473489190492,94.3611071108
0.19387010215,4.96491817494,-0.0548039291324,87.808142861
0.210362148025,5.02226253743,0.055133941652,95.4147517721
0.203046579878,4.9289618912,0.0677259941128,93.1955985096
0.215464940778,5.23201727819,0.128418927297,83.0435912615
0.214032458418,5.06218048393,0.131830776601,86.5680072351
0.20494984719,4.89100402012,0.0527351910478,94.492780613
0.205986634885,4.80604830834,-0.0197460201826,89.1595280749
0.20950273267,4.86893527243,-0.0152166319403,91.4452607607
0.209422483562,4.89461206043,0.0401600776728,94.5252538212
0.209982150492,4.88473999091,-0.0447697409204,88.664346832
0.212575322318,4.98586312233,0.112978000117,90.0963924894
0.203530933798,4.83627143389,-0.0362203167779,89.0607592452
0.203679657391,4.90773817144,0.0443642686432,94.3535471443
0.222393895949,4.90802359039,0.110941270136,89.4899395352
0.207457634984,4.96585033269,0.00516338386095,94.3723335758
0.202587269691,4.8286794404,-0.127734437354,70.88010593
0.207897510915,5.02716779847,0.00680469469071,95.0045489187
0.216256368444,5.04443249272,-0.0696185482451,86.0762446416
0.214084082238,5.03702348054,0.0651594125028,94.5298123485
0.201862506349,4.9949136621,-0.0526490283489,88.249901509
0.209007019756,5.05744581071,0.0207929281622,95.5237898156
0.208049856925,5.14209669662,0.154731975584,79.4789889855
0.205614731781,5.05803400257,0.063923614933,94.649399782
0.220306322446,5.14807997429,0.102895024265,89.2916807508
0.200889985205,4.99404395325,0.0484114935004,95.5800794239
0.209080688889,5.07761653406,0.0978102253394,91.2907643465
0.200105135694,5.04198468527,0.0325135451197,94.9695130773
0.201763348395,5.003762304,0.000983359057661,94.8125523498
0.212620565135,5.16647871703,0.0697803553519,92.8476502966
0.19435730935,4.95671534266,-0.111521157219,76.244114079
0.203665526975,5.16241329064,0.160646017729,78.7849678788
0.20746514184,4.94083831193,-0.000243170947952,93.5390760486
0.198592387341,5.06393117137,0.188504817469,73.5814451688
0.200551925499,4.97267839479,-0.0177612558502,92.9140420185
0.201966416433,4.97113828871,-0.0573166364315,89.004045697
0.19628579393,4.90906036149,-0.0775826673331,84.476522431
0.192823840156,4.86717235278,-0.0202107117049,91.0556995652
0.201426071325,5.0049400749,-0.0187860125897,93.1705295215
0.210762203672,5.17624998431,0.162336519427,75.4342196224
0.207205388636,4.95278019321,0.033617914349,95.4638193832
0.19761918756,4.91734802218,-0.0220521949148,91.3700379573
0.211481883507,4.90560227475,0.119660969531,87.2085365238
0.196939517365,4.81505783626,-0.0737810651323,81.7030900939
0.201741501023,4.8335446575,-0.014274084195,90.3558553608
0.200851598209,4.86349930953,-0.0535103872373,87.5160799743
0.195557082264,4.91759972645,0.0159771469225,94.2251461913
0.200979945923,4.92762940727,0.021190648689,94.6058906083
0.188392899537,4.78467391549,-0.0909403130223,80.8276875333
0.215662913532,5.12692218691,0.194316254407,70.3798742262
0.203805193904,5.02865001932,0.0762551912108,93.67903773
0.19564743983,4.89227408353,0.102454270676,89.4825340818
0.212795999644,5.04588908305,0.0739489251098,94.0598459806
0.21031653516,5.07697481442,0.0776520631186,92.8471712616
0.210543794891,5.04016874329,0.0259943123205,95.6852803476
0.202101599567,4.96293291971,0.0164058631667,95.3045142607
0.213587918598,4.94102070852,0.145464914673,83.3060315635
0.206240669821,4.99001206573,0.0585285166932,95.2121781229
0.21437157699,4.9762266832,0.112164024463,90.1837200973
0.209790792965,5.04801490275,0.136811640743,84.6331118916
0.189927385236,4.82262262184,-0.0476398295792,87.0586634331
0.219380921016,5.16307598289,0.205898012951,63.8904668587
0.203516599262,5.07904358367,0.0652102696132,94.2188389462
0.194141773302,5.00566129585,0.0309603906761,95.5027192555
0.191572635181,4.97768061136,0.0175595592533,95.2454157282
0.192592135249,5.0071792093,-0.0265452588995,92.0758844087
0.199403009593,5.0627674173,0.110934405682,88.8020200167
0.201876743601,5.03478964404,-0.0325393316498,91.6587816392
0.190572029082,4.98164700757,-0.00985190520153,93.9361495311
0.189961365156,5.01906972227,0.031730331925,95.3947706804
0.187248233708,4.97775741931,0.00347082799794,94.3907766032
0.201848206297,5.11385775897,0.23297157949,59.5329677289
0.184382077264,4.92628450717,0.0474904571793,94.8233204529
0.18256847492,4.95653672844,0.0824847233151,93.6475899668
0.182843428993,4.68834548201,-0.0830732078078,78.2951554521
0.182483542573,4.87503618145,-0.00124782134981,92.0895136343
0.17342979427,4.76562667899,-0.0757154581196,82.5430549155
0.18625433639,4.86232339542,0.0999351873792,89.7659357503
0.188713962795,4.94528471156,0.154286186014,82.2168190833
0.183493760545,4.91732956846,0.100559367359,90.3615073393
0.180331478513,4.91855039337,0.0902371048132,91.1880332051
0.184595263235,4.94375002102,0.110226488254,90.4719373989
0.188518242612,4.86554230153,0.00926801235482,93.1265018991
0.194934007558,4.83863659648,-0.0341105570182,89.0999817101
0.189457891891,4.77479445213,0.0884861346537,88.7687886436
0.182911268909,4.78423760243,-0.0930604638963,78.3432132374
0.187013170281,4.82173949109,-0.0794596201202,82.4858616614
0.191661486776,4.90952469736,0.0615750707755,93.6045216528
0.193013381649,4.93511883534,0.0332972450437,94.7361216842
0.189620233025,4.95119914667,0.0193314116925,94.8928830844
0.196702380294,4.94368974627,-0.0690641320316,84.8782022814
0.186275462357,4.92787292984,-0.0652728525293,87.0975580828
0.180186643024,4.92003308251,-0.0709783237459,86.0885628997
0.186228274295,4.99549752879,0.039354444213,95.071058993
0.177783884734,4.96054258567,-0.0380979548869,89.4802297456
0.189922514061,4.97876340364,0.0622941138281,94.4580731168
0.183547875093,4.98482235383,0.0561589563937,94.651482717
0.180187886467,5.01562794522,0.00227732280883,94.1293748407
0.185908166042,5.15127700446,0.084557377158,91.880210525
0.175449684727,4.94797530862,-0.0264147997647,91.4414889394
0.165391652053,4.90247091181,-0.115935886424,78.287114202
0.187322209146,5.13457383681,0.119403003559,87.0563546544
0.183935591457,5.02235403705,0.0101057513565,94.4939846123
0.187607688795,5.12381011601,0.0436168816628,94.3979975616
0.187542533851,5.07807603708,0.00990571220481,94.7635174308
0.188790950024,5.16717897781,0.103232011565,89.6478983286
0.17690904052,5.01552538068,-0.073047863254,86.0505503279
0.179606819616,4.94598436354,-0.0908918487336,82.5178678277
0.183485161092,4.9647603961,-0.067870663367,85.6381466869
0.191081005854,5.12150844461,-0.0464724543044,89.1871470437
0.171885999192,5.12030261756,-0.112272773181,76.9243402069
0.20239550251,5.25009235858,0.10269906263,86.7796059514
0.190966737467,5.23383951928,0.161549705844,75.5100770664
0.172332737558,4.90965400445,-0.0829934718149,81.5807173892
0.180664475557,5.01328931075,-0.0920364232515,80.8440232737
0.198490574546,5.20993743622,0.119700830171,85.7439028515
0.205880315496,5.27495873329,0.264212239691,42.5422429145
0.192945854659,5.17712562249,0.107920942163,87.9523453683
0.188626999462,5.09151058866,0.0470669865447,94.657176744
0.201811782464,5.18874749938,0.221738503834,62.9260710883
0.181167717558,4.99607951874,-0.0910160769697,81.5759639204
0.177625530295,5.07091574491,0.0717816958447,93.3158741438
0.181021028461,4.96598398087,0.0495360899815,94.7739740048
0.197294716351,5.03338941415,0.0515814747749,95.1561434065
0.195655413326,5.03806245638,0.0461719983722,95.2638948291
0.198265604384,5.20127372868,0.165227663463,75.7168235152
0.184482469274,5.04506941364,0.0229338669415,95.0705992359
0.193091837459,5.09483086168,0.113277045664,89.4354425058
0.198714391242,5.14885947912,0.111407542199,87.5573848715
0.199341892746,5.04531626283,0.0683054250758,94.1511267481
0.202048630786,5.09562365355,0.102284683048,89.8566632168
0.195355672395,5.0148711555,0.0474416384337,94.871199862
0.190040293179,4.86851004778,-0.0718464874612,83.9703963676
0.185289805754,4.91379405919,-0.0682102169951,87.1528650652
0.187012662631,4.81910041624,-0.109346185352,76.2561673535
0.202703987846,5.11105500781,0.10072309165,90.5909737137
0.183870161771,4.8230026361,-0.0723915580468,83.5549320917
0.18945490219,4.97954050725,-0.00765933872265,93.6331297533
0.196034497789,5.00870513974,0.0271093419067,95.1822432718
0.205082166901,5.16601645282,0.189087971991,69.7531583601
0.19475688071,4.96817904796,0.03569351454,95.35825396
0.192346886996,5.01880991773,0.0473821254938,95.5576796524
0.19394463044,4.89652473628,-0.0163854289078,92.5659212659
0.187545774511,4.89572562013,-0.0134566941417,92.4538729274
0.194034618241,5.03509180829,-0.0209970803124,92.927716872
0.18573516261,4.99511885009,0.0772391937059,93.8208037888
0.193581085057,4.97285726992,0.0248282379458,95.074386254
0.197322806519,5.15383473375,0.11230275338,87.3244957941
0.185913926937,4.93480006235,-0.0838904366282,83.6784716702
0.185008659446,4.98370349174,-0.00472228092908,94.0464959819
0.197928677721,5.04544242384,0.0301905448328,95.1817276808
0.197049623719,5.07334919619,0.0313730023588,95.9051590424
0.188438223198,5.02969735923,0.025961604742,95.3762270338
0.191861324055,5.07507413444,0.0511393834743,94.9205786443
0.185195689807,5.20579177432,0.140985034932,81.7097628817
0.185968019267,5.06844101587,0.0185966108188,94.0551482596
0.178479347408,4.98496746668,0.0838978713607,92.5141598631
0.180122349788,4.9936581727,-0.0780346959485,84.9875877395
0.185990372875,4.96268226877,-0.0679246707471,86.4551690683
0.193387641288,5.04776482971,0.0557962387317,94.5075323941
0.181089792295,4.97662715321,-0.00147807801732,94.5603496736
0.173642362506,4.89528930825,-0.134807547351,71.196978566
0.184292849701,5.0245936635,0.0432888283512,95.1704347316
0.175090437104,4.94483935139,-0.0525707292735,88.425024458
0.175713085395,4.96037900228,-0.0497333631176,88.6004396581
0.184593614689,5.00996205896,0.0338010662553,95.6197076397
0.186350186934,5.08441998864,0.1191654581,87.5604322365
0.189765318545,5.05218528701,0.111058053711,90.0159007036
0.177179497863,4.97608712028,-0.0210310784443,92.8250459712
0.188237053165,5.12606095798,0.10651258649,89.9015108875
0.174798836738,4.94281245657,0.0133386159718,94.0184615161
0.184221084041,4.95292249881,0.0364959823154,94.3241998828
0.193022870927,5.16762783889,0.172220962762,76.2471965957
0.189131258027,5.12435830246,0.161798333398,79.3160058266
0.186212459046,5.02442993165,0.152751952741,82.7373846119
0.177769247278,4.98707181637,-0.0497012886826,90.0247295
0.182327447244,4.98325722213,0.0575708793373,94.5539312675
0.176780514622,4.9667774125,-0.00471098357686,94.2685137374
0.169536360627,5.03437451438,-0.042337138692,90.3923413934
0.179708243257,4.89455781503,-0.0108531303328,92.2372752169
0.169270126722,5.07230998306,-0.0584765127189,88.099465391
0.170982300652,4.9064196912,-0.0440444139168,88.6275509271
0.18100218512,5.04003184065,0.106320384837,90.4961751484
0.169317284403,4.83473159875,-0.125060964132,73.9935955639
0.175146641089,5.01913454585,0.0100945295377,94.609069879
0.176527985348,5.11380054287,0.0769135637067,92.6259162351
0.181233149275,5.06504054382,-0.0295705290407,91.1684944599
0.164662585987,4.96828265068,-0.0513167924078,88.5072640683
0.167827520458,5.0015366282,-0.0570436107082,87.8284626226
0.171779255232,5.01426605288,0.0441665528604,95.055013792
0.159916446546,4.81291352088,-0.0834480120032,81.2590541299
0.165616471512,4.97446566211,-0.0501718482142,88.7860474115
0.178155669765,5.04922110036,0.0280041156548,94.7318087388
0.184852835793,5.16898862472,0.0651279919353,91.9585901374
0.18072162582,5.11456700287,0.0988274758476,90.2545221262
0.187160199559,5.04912082705,0.139886041905,86.0486321784
0.179556821533,5.01638081221,0.0399150585816,94.4955262059
0.185812400942,5.05104301749,0.0872419265198,92.4891428554
0.178961501033,4.91244560783,-0.0301860761269,90.7288561362
0.181266923349,4.98898900907,0.0827346096407,92.5171333637
0.178637216402,4.93288696493,0.0765956101721,92.8049646329
0.181338155989,4.94960937536,0.127745138239,86.8323259833
0.175854122356,4.93705682126,0.0842454350927,91.758080048
0.174949604613,4.96149038889,0.0604746801984,93.5722839547
0.190936127103,5.08451081589,0.227112386517,60.2547097817
0.17036927045,4.9314117413,0.00649132792983,93.5071923147
0.161404772009,4.74962306485,-0.157811358713,65.9044531396
0.161517408458,4.83304035769,-0.0680418481061,83.7791471641
0.174401545665,4.90597402528,0.0352350465035,94.4953438589
0.180260894773,5.03500784817,0.106285785071,89.7456607992
0.179653557538,4.91977122351,0.0405116180143,94.6872307156
0.178496777044,4.83782974237,-0.0733169529755,83.41079949
0.176441691466,4.94893260972,0.0496618784072,94.7129038477
0.172089416431,4.83703727067,-0.0202440056581,90.2045939522
0.176987307518,4.96924489778,0.108895838801,90.0734930901
0.194758961673,5.11134291519,0.237330063564,57.8794726514
0.187207606819,5.04984992401,0.217105517404,63.9503437926
0.183049895745,5.01248641496,0.112915921915,88.1741070523
0.174426973875,4.87838895267,0.02018145524,94.1041729204
0.172289341611,4.87463967122,0.0359169585039,92.4694900611
0.186586432249,5.09860177292,0.158133847362,80.8924092405
0.181977558939,4.96422072928,0.0455748800851,94.5990905576
0.189813237904,5.07022481552,0.181546040486,77.9576921551
0.190448180626,5.03461273247,0.103219412789,91.2934190876
0.186685650767,5.06470538876,0.0890568928708,91.0732349015
0.18177365927,4.89197582941,-0.0206712358958,90.8960930061
0.185940603189,4.86220516113,-0.00385276055018,91.7893300806
0.187631770803,4.91605236591,0.0486934538426,93.4255111416
0.182667879029,4.97435330961,0.11646151731,90.1777382083
0.186066930313,4.93515832958,0.0624375648278,93.6169229217
0.18528012741,4.79290214762,0.0148425842266,91.4367598507
0.181765086629,4.92206550286,0.0660292506645,93.864291669
0.168703836095,4.90027447299,-0.0321045803732,89.5340004766
0.17155612958,4.94078629391,0.0071508084772,93.9921876964
0.181691269266,4.96029358297,0.0554701229768,93.6556950507
0.189895512105,5.06704414405,0.168520732544,76.8992664797
0.180323755272,4.9017922587,-0.0344904090997,90.8062303066
0.177229816577,4.83119140334,0.00174955383018,91.8133374296
0.178825950218,4.93350091201,0.0133971411223,93.7261129166
0.175837296628,4.90908230959,-0.0410889176443,90.1683141412
0.185521945793,5.0047241732,0.154375851845,82.8157129271
0.168310456624,4.82911387045,-0.0921581886828,80.1526744286
0.185638614793,4.96545530567,0.115515614013,88.637389878
0.183315098409,4.77375062148,0.0259631909623,91.4914581906
0.191112705418,5.06064479605,0.16039086661,81.03308636
0.18000650956,4.9717961096,0.043473460746,94.7205020404
0.191958833596,5.00734387891,0.146531943414,82.9318687829
0.17977507461,4.92205290762,0.0209418848996,94.3314324733
0.179922519185,4.87185769446,-0.0552937900444,87.143306089
0.186449941102,4.95479031465,0.0869111946054,91.7161535377
0.177829686239,4.86267108921,-0.0900161785793,80.3561912135
0.178830189378,4.95544469741,-0.0194820529563,92.5679523188
0.174419895672,4.95260143229,-0.0525160501156,88.8578402497
0.179230483923,4.86764896291,0.0100157564627,93.3142117992
0.175476497333,4.98880108483,0.053646031374,94.9496663251
0.178718401328,4.99647264154,0.0155645817548,94.5090427406
0.181242922485,5.03729606928,-0.0127980674331,93.8337143101
0.163366738832,4.98395893431,-0.0860389540661,80.9711656841
0.189248502056,4.94542562363,-0.0015293539584,93.9773852854
0.19787101029,5.03046126542,0.119375104779,88.6381517072
0.182732541973,4.8471382193,-0.0665337309943,85.4402805582
0.179268425952,4.92086366305,-0.0355035995963,89.068020764
0.201302460968,5.05059524085,0.0928600245358,92.0689529237
0.182512992038,4.7888130626,-0.119703034551,73.6873994423
0.195019573825,4.98795473931,0.0414777232347,95.5551154005
0.196808681466,5.02111205339,0.0320966632116,95.4624305956
0.178685397457,4.9768269335,0.0429535559137,94.939595396
0.173008105883,4.90132122944,-0.072799389832,85.5181416821
0.17801586322,4.90843640487,-0.0905604654653,81.6009053799
0.168532805229,4.98409531246,0.00889480137051,93.568687246
0.185030064124,4.80654741206,-0.0334539466251,88.600458964
0.183399407508,4.946739598,-0.00118179717305,93.760261445
0.190062196228,5.10039254449,0.127138020314,86.4864022518
0.166809214813,4.89807290782,0.0596846271521,92.2820940343
0.17498747363,4.98100145989,-0.00897502683305,93.5589485473
0.183642713079,4.97498873051,-0.0383088865012,90.8181685721
0.167269752338,4.86913076523,-0.116350484479,77.6010036036
0.182942456353,5.06894025971,0.0684927113145,94.2377125259
0.178651700714,5.02892473334,0.13601131775,85.9148471942
0.187077348769,5.05883993248,0.0463564059952,95.6664239093
0.196507105655,5.02289027524,0.091969238595,93.0772219079
0.199165996134,5.23548850543,0.0853499192778,89.2952477196
0.173934387175,5.02953126862,0.0159276844795,94.744275271
0.191176211901,5.16172384544,0.111309546455,88.6145472906
0.183045249206,5.06258611747,-0.0169081531433,93.0024076306
0.178117780073,5.06612026004,0.00439489090189,93.9693776286
0.192279455698,5.17384744392,0.157000719879,79.0869621027
0.180017637893,5.07244501781,0.0738085949619,94.118420145
0.174786360531,5.10730984822,0.000602368280651,93.8306204452
0.169800105691,5.16246194142,0.0243366151963,92.8812781542
0.15618162037,4.9916394258,-0.214466005924,51.2999953461
0.179538654056,5.17635645538,0.0508741720475,92.9462014816
0.186507412337,5.12902168424,0.0153245962941,94.228097407
0.187147964332,5.1129546463,0.0429783282111,94.2348558592
0.186545729248,5.15902665836,-0.0191004978195,91.5425763396
0.191563007338,5.09589397893,0.0938697255607,91.2954143541
0.185778056673,5.18216956286,-0.005488093871,92.3621496245
0.180717592756,5.05205866232,0.0145231897328,94.631719321
0.178582060682,5.0256817829,-0.00507386451186,94.0259980898
0.178869948675,4.95481600793,-0.00448749002785,93.2671054419
0.185247139633,5.0133720034,2.14598090028e-05,94.2861633761
0.181283512252,5.05785814559,-0.0452091023359,89.1539800686
0.192154803138,4.92505350387,-0.0759368229487,84.5595178056
0.179099170396,4.91570198081,-0.151056571145,67.4161774633
0.192664120914,5.16251886176,0.105950314825,88.973756612
0.183373883965,5.0228591722,-0.0461265120036,89.3649269058
0.173725190283,4.84563109117,-0.0962039674714,79.6516776095
0.182741771098,5.04456097281,-0.0138707030241,92.4802460121
0.206375845346,5.13169762271,0.224193473114,62.3967518035
0.181102472304,4.9416315728,-0.0262867089983,91.4872964516
0.174497119876,4.92832381705,-0.140287219168,70.4513829203
0.182788833075,4.98149176217,-0.0393546745204,91.1256963994
0.191081649811,5.02573342113,0.0535273587386,95.5470655444
0.195569382267,5.04038409977,0.0551987382634,94.8752294661
0.198359747186,5.10219362269,0.0865962915669,92.0304755227
0.184419703698,4.91753222382,-0.140301462596,68.4079994691
0.200557762024,5.27644930373,0.263878798445,45.6330172364
0.197343278007,5.11208384051,0.0625295300936,93.1450991212
0.187397851271,5.02646144049,0.00870057564927,95.0156598581
0.182828980788,4.97777991098,-0.00205144552063,93.689781832
0.175342601202,4.76878219516,-0.252019047316,38.1114335568
0.178587661896,4.96875084668,0.0734548569228,93.1045988161
0.195734395209,5.01046496448,0.0152954500732,94.6996498058
0.202773886084,5.02370832577,-0.0393252690712,90.6020721481
0.189017596202,4.86540780808,-0.049593393479,87.7789166787
0.192953568898,5.03583967932,0.0684079604222,94.2939914159
0.202093887685,5.08149593382,0.0580651110889,94.5133862384
0.203029636222,5.11225471002,0.0820743528116,92.7529844809
0.206644451155,5.23460432254,0.253792083377,45.1834156719
0.203478272067,5.16942374467,0.108608546876,88.4313872682
0.198586738911,5.16901067938,0.0898332657012,89.9060011487
0.204373239477,5.20166765203,0.167551501696,77.9367262947
0.214585265275,5.15763305971,0.148173134744,81.7105136371
0.208477540578,5.14254269264,0.0827647824961,91.7797534562
0.201530917906,5.01103258324,0.0897873374725,92.5897957514
0.208535276572,5.00670080287,0.060014041619,94.9761840917
0.202411387134,4.9471136304,-0.0692959612474,85.1793547626
0.196651352914,4.9973862537,0.0272861559148,95.5787741912
0.191599946209,5.03158709176,0.0686725620883,94.5036553396
0.207692668105,5.17157814368,0.139756945269,82.6880878726
0.192382036846,4.95896222472,-0.151682342641,66.3874470134
0.194326513676,5.09560577575,0.110491692923,89.9921819512
0.199837470562,4.94452684267,0.0578845400957,94.3067197953
0.214542307428,5.16014118683,0.172095772636,75.7756801071
0.195479235158,4.88301284938,0.0129618353081,93.5366060363
0.189095539093,4.93917288324,0.0186566451241,94.7100753015
0.193344826453,5.04736636977,0.040623977735,95.8524553683
0.18811025688,5.00060438778,0.0355014936854,95.4398078858
0.176879533553,4.90302293674,-0.0960102401274,80.2527545412
0.190553739505,5.00437948579,0.0183561599563,94.8974665839
0.202992227455,4.91188818678,0.102248521372,91.0407220989
0.180936260937,4.90751068699,-0.0981810723477,80.37036236
0.195018979522,4.98804662945,-0.0243751060636,92.1075926938
0.194229830297,5.09504215531,0.112101764088,89.3949534208
0.195791094109,5.06325112963,0.0930800738059,91.8577146764
0.203077864708,5.05998660556,0.18838159069,72.0959148415
0.188533716047,4.97609752271,0.116007524478,88.9628055936
0.215839868156,5.24303856695,0.263246920108,43.4700558056
0.178913741308,4.93554842962,-0.0750717497486,84.598739333
0.190122546838,5.08760309206,0.029160209465,94.1614965035
0.204199067931,4.99934434141,0.0163536198013,95.5562461323
0.20587065199,5.05536118439,0.0110468121956,95.1585485411
0.204655662114,5.12919758008,0.0630106795174,93.2810780162
0.216521004717,5.24629702331,0.167380978472,73.0013507317
0.205977703289,5.03329735944,0.0523230118905,95.0865749904
0.203489522776,5.08975342651,0.0793759992104,92.7951582871
0.203443101214,5.09418500117,0.0753698754824,92.8603744376
0.198950236732,4.95760498976,0.0281366165588,95.4090770655
0.204191834637,4.98211813009,-0.0260708981033,92.3874962124
0.192719491569,4.91129059824,-0.168601709394,60.5325490692
0.194473375673,4.97226149573,-0.00803634349389,94.2029382037
0.18782910971,4.85609096375,-0.0911948936593,79.2500124158
0.20364824252,4.96868887924,0.0840010143087,92.8994479416
0.187484999623,4.84366429574,-0.130751080229,72.2209539799
0.193393028723,4.93204578935,0.00628156609756,94.3294022363
0.195636424053,4.94833496896,0.0979317570833,91.1110116211
0.212107347862,5.11387884842,0.196572713646,69.7469590395
0.205595826196,4.93791580439,0.0304002978505,95.2732232553
0.193975542453,4.8046232614,-0.0938437267862,79.1078842765
0.208313853768,4.9912422752,0.0317029950154,95.7762647572
0.213123425426,5.03785170433,0.0567952690001,95.1659776325
0.209896647893,4.95517247605,0.0115782656449,94.754572471
0.223219891778,5.13817663113,0.171458931118,75.5490742116
0.223547036261,5.12895275098,0.149211555615,80.0547568243
0.205894628459,4.96046012456,-0.0154970916282,92.6974891961
0.219225478623,5.09708479582,0.151149245751,80.7206972244
0.202696309367,5.04066758253,0.0124976188185,95.7023122225
0.198800537367,5.00665163868,-0.0552891270805,88.2386542669
0.192705281931,4.96624296316,-0.102803522473,79.8801507916
0.206502222288,5.06012331004,-0.0102361931867,94.4616858617
0.198282042391,5.03048059705,-0.0189746605378,92.8820831733
0.210057000704,5.21221484328,0.155299964609,75.5159744166
0.181763329727,4.86277752917,-0.1006394454,77.2678659578
0.213291903793,5.10048409263,0.136547263197,83.6236245881
0.205824258502,5.14295434799,0.0966133262516,90.8069320569
0.194408802386,5.01283353963,0.0257826341834,94.9937797052
0.190455399954,4.94567693587,-0.0791165871436,85.1565828009
0.207064188093,4.98552915664,-0.0758673190772,85.2682736548
0.204905626754,5.04466373551,0.0282209025283,95.3663336658
0.199492219308,4.9381824403,-0.0209040056819,92.0521512829
0.224202617875,5.29600772168,0.250878071032,47.0959221855
0.200823963939,4.99119802282,-0.158471795725,62.0576214242
0.213659484441,5.04873890707,0.102206524777,90.0433709356
0.195749155483,5.05794495352,-0.0130928464191,93.6166478814
