alpha,beta,zout,likelihood
-1.94798608403,-8.95282479522,4.3503072606,-223.849977274
-3.62058511674,-7.93383661814,1.99093493113,-141.385424154
-3.31810223411,-8.08300439592,3.56392047704,-185.373180917
-2.70961055008,-8.76145097817,3.19672595531,-171.170647923
-4.19767750139,-7.35569781745,1.48062131842,-136.561200909
-5.21612286748,-7.96248940895,1.38718020784,-136.179137512
-6.92734852493,-8.02292090349,-1.29981483493,-191.575881351
-5.44815109954,-8.15701789038,1.02144336006,-136.175914869
-5.5518363068,-8.63926070383,-0.896491447499,-175.076700332
-5.21370745062,-8.65694609923,0.412217383128,-141.448262145
-5.41682227282,-8.21963380398,-0.600851655779,-164.81874878
-5.51607445464,-7.82924817583,-0.225517942377,-154.03332311
-4.30814600925,-7.57500260641,0.116880081209,-146.377922088
-5.21341424904,-7.22161433702,-1.41424964592,-196.783647613
-5.07467544872,-8.08576989694,-0.23254770294,-154.212322018
-5.33769109807,-8.96691901328,0.83244313641,-137.105848499
-6.02008366426,-8.25368437803,-1.03445104132,-180.395069168
-5.25737205682,-8.93517242295,0.0607053369778,-147.491022946
-5.69831027114,-7.03806371355,-1.66948514888,-209.237422954
-6.85513910737,-8.08752295494,-2.34842954141,-248.000994101
-5.1500690637,-9.25253610165,0.669310247194,-138.418927898
-5.20648409699,-7.93519043039,0.826201190335,-137.147389229
-4.53611030121,-6.71239439577,-1.94157400463,-223.788404932
-4.73297394298,-7.77763213014,-0.309569003323,-156.231038595
-6.00315708709,-8.59758457557,1.60184571171,-137.288088401
-4.89034681767,-8.40819291512,1.28525993015,-135.939325143
-4.45446426691,-8.08680653689,0.847777000339,-137.006739879
-5.34503829782,-9.31992697676,-0.686492602484,-167.630472196
-5.31945228566,-9.36629474105,1.34642828634,-136.061101644
-5.57062371301,-8.35187504865,0.529224379567,-139.923922925
-6.08369784143,-9.6067367622,-0.508237284577,-161.924767115
-5.90999433603,-9.29849025794,1.8627700575,-139.738632136
-4.11434884059,-8.92913524985,1.04256332068,-136.111430027
-3.89537252406,-8.72378230899,2.90910206168,-161.719285958
-3.75749849693,-8.26367672584,0.623496567849,-138.872745569
-4.90507592851,-8.63617183575,1.52843740218,-136.816727611
-5.463223625,-8.85686756171,-1.19737289118,-187.111304031
-4.91865284521,-8.55075705096,0.674022483027,-138.374365327
-4.61426566362,-9.98801666851,3.14162273446,-169.246102193
-5.46638620688,-8.71281927145,-0.826521827628,-172.508630065
-4.56342139402,-7.02657773513,0.387416108925,-141.802617587
-3.7068447025,-5.97370952677,1.34987799039,-136.069950142
-2.69608517421,-5.29027837747,-0.809565482133,-171.899383982
-3.22207088719,-4.87084491743,-0.316872085847,-156.427923187
-3.44529693007,-5.82643746153,-0.35590160379,-157.496192094
-3.37177458307,-5.34883533855,-0.534977660736,-162.744689408
-4.27372986031,-5.98191116839,0.549425367487,-139.68537741
-2.47514898597,-5.62248627174,0.349673115603,-142.362856684
-3.73404093884,-7.74555861157,-0.81840544704,-172.216368796
-4.89018609123,-6.35279872187,0.85600110113,-136.95530587
-5.04207994207,-4.98709332034,-1.83061185498,-217.695421078
-5.59872960264,-6.61733952554,0.499288478056,-140.290760315
-5.53144085497,-6.26061620622,-1.66690973448,-209.105978256
-3.96450855988,-5.94382852643,0.840214539657,-137.055096745
-3.71273003925,-5.73006045282,0.881021713851,-136.806216433
-3.41240376419,-5.148063425,1.31074492235,-135.98198138
-3.50224824896,-5.18661299277,-0.161714179302,-152.448844157
-4.07284038299,-5.18057851891,0.228422278958,-144.333941543
-2.61661885774,-4.98520245014,-0.47530654582,-160.932493903
-4.20289376888,-5.91908759354,1.37690905662,-136.146605853
-3.96573030002,-5.17567776141,-3.06256940728,-297.613765054
-5.12037641655,-5.24920662808,-2.44663136131,-254.285829763
-2.80048175676,-7.62010940209,2.59040744859,-152.963875449
-3.01797595818,-6.23843994075,1.27369827363,-135.923779311
-3.63352134182,-6.54052159727,1.694917837,-138.023389466
-4.43280819729,-6.82884258636,-2.60805658075,-264.989303364
-4.37782550352,-6.35304295947,0.931621994976,-136.538705967
-2.32749806593,-6.77492886996,3.93204930852,-202.017087571
-2.3881977534,-6.82056236955,4.04214425711,-207.462539321
-2.59244007984,-5.97005276811,1.50016571466,-136.660735478
-3.13156060508,-6.34743281686,0.914526646073,-136.623995215
-2.608177813,-8.09556268575,2.34414407173,-147.434567806
-2.80722761095,-6.08067540905,0.352114799013,-142.325847615
-3.11873696258,-6.14246312686,0.520255566592,-140.032156706
-3.03947410883,-5.38857403874,0.844907286166,-137.024970118
-3.17685763786,-5.20813074264,-0.0138312295667,-149.054531686
-3.18913176739,-4.73495567384,0.906943285638,-136.663491735
-2.95369850131,-4.78172514761,-0.422523629742,-159.382232065
-3.86363350869,-4.47327175201,-0.900537549983,-175.227863976
-3.10045340561,-4.1717056417,-0.590437579185,-164.485727033
-3.64692807297,-4.65228617679,-0.14134522415,-151.958243289
-3.89937852221,-4.06933186212,-1.48245918821,-199.998463063
-2.31117908046,-3.90878586761,0.419316929716,-141.34883769
-2.62398370722,-4.39558274652,1.09768049173,-135.98047913
-2.20279677093,-3.08841236464,0.400348651499,-141.616476257
-2.59399384241,-4.27708445698,1.42680493635,-136.322207823
-2.13903014083,-4.5765806498,0.362644208296,-142.167464873
-3.0114984821,-4.24446909026,0.351989154297,-142.32774945
-2.60845730254,-5.61439260353,1.80702563181,-139.113464255
-1.89893666788,-3.92775938711,0.576868655561,-139.372928288
-1.69332309801,-5.06832445792,3.28430275863,-174.34040007
-1.01876255785,-3.54845267299,1.83769164614,-139.450546986
-0.955484220961,-2.15970869614,-0.379969529492,-158.168444002
0.0296606337869,-4.09114417091,2.40165120502,-148.629315136
-0.603913838477,-4.08089418545,3.66790667439,-189.830565129
-1.1608019761,-2.09255894624,-0.179626905006,-152.886377994
-1.20374635023,-3.17485726691,0.465629668399,-140.722238084
-0.475443546913,-2.42676879246,1.09209467733,-135.9912919
-1.06222279429,-3.09500999427,-0.317742648666,-156.45145601
-0.407679348924,-2.10750776236,0.0813738282756,-147.074956732
-0.315675645765,-0.900749358974,1.80466409066,-139.088199078
-1.23293564128,-3.65749198194,1.79996314623,-139.038200566
-1.70066286933,-1.55522436902,-1.07882455273,-182.17756661
-0.663310257645,-2.62707532007,0.120957151609,-146.299317781
-0.768377104309,-2.65582235131,-0.0775248154649,-150.46882458
-0.474953949902,-2.29054157037,1.07733574204,-136.022529596
-0.804142094413,-2.81464079007,1.51645069586,-136.748855176
-1.10229978238,-1.93793632826,0.343521487819,-142.456567809
-0.973058260288,-3.68837513801,2.98145519322,-163.958424658
-0.798499160603,-2.4477507156,1.10986543661,-135.958816074
-1.47718471041,-1.91412921294,1.0113551951,-136.209514143
-0.844581964529,-1.67904384044,0.076492027808,-147.172544836
-0.814162988109,-1.80296860756,1.89769132252,-140.158403223
-0.553331451718,-3.17081046157,0.862329432142,-136.9165464
-0.282886409782,-2.87264179346,3.13229649291,-168.925711212
-1.26004454767,-4.09637544384,0.158046181715,-145.597822327
-1.27608479092,-3.22210301297,0.170638297036,-145.365215907
-0.920016947626,-2.9422434002,2.41607741457,-148.938249489
-0.479113215585,-2.22081473905,3.13901903706,-169.156500006
-0.391884862311,-3.94850032285,2.41266508322,-148.864841163
-0.824503992882,-3.38251085358,0.714177125344,-138.010639912
-0.883598838799,-4.25912222023,3.17672054141,-170.465696089
0.210586039153,-3.82823317499,2.39671187544,-148.524390312
-0.193945541217,-4.14358700936,1.88194238622,-139.966410218
-0.973685293778,-2.84629509316,0.216559495318,-144.540817011
0.504914639251,-3.3934972675,3.0512527307,-166.206633834
-1.06812145953,-3.67650008063,0.110018918513,-146.51086944
-0.932212909457,-3.05291181089,0.273753476558,-143.566446377
-1.35897572159,-3.22330838335,2.19575351386,-144.623139057
-0.190054887678,-4.03303933237,1.03234608372,-136.14163616
-0.206287520894,-4.18301567811,1.25972491032,-135.908161111
0.25061631968,-4.72154137356,3.3686199128,-177.520954837
0.105902547829,-3.96520959144,2.93826154039,-162.610503695
-0.406032796775,-4.21900840116,2.48595214187,-150.486942406
-0.218953513265,-3.31859395667,0.774838763706,-137.51550033
0.486506558084,-4.08446670491,4.34306994556,-223.445761038
0.433856576588,-3.35970360099,2.41844194379,-148.989238175
0.0330492051684,-4.26184485476,1.94256258213,-140.729591616
-0.205442694923,-4.05253623167,3.83342948578,-197.322104687
-0.86682354409,-5.17652701733,2.75168241889,-157.168956394
0.750885524254,-4.31805792452,4.38101079323,-225.575172116
-0.34941336662,-4.11005456977,1.54231621511,-136.898503461
-0.762755512526,-4.35349213748,2.82717109096,-159.296056231
0.543041820045,-3.27982301275,2.70087466193,-155.79432536
-0.323046525225,-4.13958947937,2.08892476186,-142.841405934
-1.3875994434,-4.92319713711,2.90199985234,-161.504505436
-0.675402822333,-3.49030725126,1.17251256563,-135.889093737
-0.293376510316,-3.45650380832,2.19944271045,-144.688291767
-0.016857074224,-3.45326364911,2.75974291443,-157.391253623
-1.46487459742,-2.46247124634,3.26742879807,-173.719063784
-0.552595904016,-4.32528761475,2.56731011372,-152.39947469
-0.636194784873,-4.44410984746,2.66321058317,-154.80491176
-0.34526138781,-1.85243446662,1.05843509303,-136.068186161
-0.134096547876,-2.91749874159,1.31716479177,-135.994546783
-0.642697499159,-2.58694723016,1.7994455852,-139.032719867
-1.20033388009,-3.84152291745,2.11091926909,-143.191659968
-2.3054653196,-2.55769163513,-1.11990899413,-183.859137862
0.863693415128,-2.41025320263,3.94039447472,-202.422306481
-1.22380590267,-3.20883421631,1.38736102162,-136.179726993
-1.25041399585,-2.41898644083,1.26897589303,-135.918112873
-2.02191536781,-1.59105415375,0.238400571004,-144.16186625
-1.11886491995,-2.16362033801,1.25869469978,-135.907146973
-0.832909261826,-1.59652996998,0.0999648941735,-146.707195333
-1.28358905471,-2.45621799118,-0.0997449898744,-150.979177959
-2.23501862672,-2.17992068378,-1.40565961365,-196.384648662
-1.54105614148,-2.07731446535,-0.689400768681,-167.728239887
-1.97047604087,-1.38219180703,-1.411074453,-196.636010108
-0.845358554208,-3.61670425416,1.16343910493,-135.894872726
-0.178274989527,-3.82284619372,2.82653622511,-159.277744894
-1.04878235911,-3.51502784215,1.04202805382,-136.112966436
-1.51736838879,-2.63996506049,0.767832723787,-137.569345697
-1.1171162816,-3.8141580777,0.895705532409,-136.723900815
0.0699045934041,-3.90563729234,1.9215317133,-140.45742429
-1.78899849684,-1.85009373901,-0.568439912316,-163.788619958
-1.93708596617,-4.48854967373,-0.626121318621,-165.634835198
-1.05891886021,-4.30516103757,1.52450626879,-136.794186938
0.143011931145,-4.5476916958,2.9453661372,-162.829934792
-1.37064252962,-5.87533880232,2.90690024145,-161.652604032
-1.07636425602,-4.7687256081,2.73426375451,-156.692517395
-1.43361976316,-3.70275799187,2.63971147469,-154.200374635
0.311045775665,-4.25520815292,2.68769771137,-155.445307448
-1.38144554384,-4.11321305649,0.929845483015,-136.547327233
-1.16254290809,-4.180882576,0.83063498508,-137.117810679
-2.07831946826,-4.4093927227,1.14698635544,-135.909083346
-2.02249201286,-4.00140715582,0.91889054264,-136.601729929
-1.85033192104,-2.77311206401,-0.48671186438,-161.273978997
-2.39933678703,-3.33304820729,2.15803535451,-143.970898421
-3.52305517629,-4.16921569603,-0.727530650845,-169.024006592
-2.51799805129,-4.19185623907,1.15336640646,-135.903001731
-2.25418469663,-4.72088947612,0.402010698452,-141.592769532
-2.92633692024,-2.63081089497,-1.52858422203,-202.219262424
-1.94923872026,-4.29699334605,2.83342971818,-159.476956201
-3.04803733071,-4.29006652658,-1.28093419835,-190.739015703
-2.36474006548,-4.34792670416,1.22192924425,-135.883302104
-3.27844670563,-4.21665076219,0.256524540212,-143.853844621
-2.44829111908,-3.66484880123,0.374311076007,-141.994273536
-1.94045040954,-4.20236063623,1.68765318168,-137.960457398
-2.78427269317,-5.16042303729,-1.34457710045,-193.585237626
-2.66574562175,-4.27663302774,-2.10336196709,-233.064352485
-3.57186683564,-5.34357462874,0.692376164509,-138.204560231
-2.14828281563,-4.31220337455,2.09145655557,-142.881285936
-2.08855078109,-3.45167515454,0.073362052648,-147.235336442
-3.079722027,-5.52451158741,1.5590883139,-137.001894778
-2.77495092471,-5.17929880242,1.66363525214,-137.75907152
-3.04769300343,-5.37579566955,0.505239367188,-140.216569313
-2.12005505353,-5.41388142194,2.37211620255,-148.008365866
-2.01753456175,-5.43599539192,3.32791760846,-175.969836316
-3.13309140258,-4.99613767433,1.43874500498,-136.370789676
-3.33443727393,-4.910446748,0.314135882294,-142.913493809
-3.81554233204,-5.35210837513,-1.20236537469,-187.32456123
-3.04702182536,-4.87833360376,0.870938270064,-136.864961982
-4.11292617069,-4.93761718198,-0.273992287734,-155.285477024
-2.89918937967,-4.64593969879,-0.372476487793,-157.958048991
-4.21985830939,-4.9914853706,-1.75529219311,-213.684251954
-2.79597131417,-4.33459341777,0.0893716292884,-146.915994472
-2.36566452389,-4.42519533551,1.87455957387,-139.877924854
-3.17146139496,-4.68348372113,1.39764395399,-136.214207003
-2.71030622603,-5.16406840397,1.09279015216,-135.989915411
-2.26447521456,-5.51665940301,1.57239818501,-137.087500872
-2.5847350818,-4.75949213151,1.53775339046,-136.871240982
-3.43365797352,-6.20716306436,2.55654386505,-152.139632793
-2.23127485749,-4.23125172383,0.5860300935,-139.271602638
-3.21740988305,-5.87555885708,1.55390988499,-136.969438985
-2.82124771962,-6.10887818685,0.770661831735,-137.547497408
-3.86688114635,-5.7172617169,-0.767690138307,-170.416681717
-2.99957784326,-5.86410056481,0.767946274236,-137.568466043
-3.77011404748,-6.05801300762,-0.0147395516249,-149.074193917
-3.41214328763,-6.99964473992,-0.908267922932,-175.517482008
-4.27693643326,-5.25822286661,-0.971604553225,-177.930380366
-3.87624510531,-5.51775674533,-1.5249203517,-202.041474351
-3.11191647296,-5.37842203643,-0.380965416596,-158.196482354
-2.03176781403,-5.84504635888,0.479582789972,-140.540927637
-2.82712330822,-6.26549339856,1.05872359399,-136.067441545
-3.54932278961,-6.24972456802,-0.128488967951,-151.652386591
-1.73878057865,-6.58343557629,3.06613257867,-166.697115788
-1.652102776,-5.29649896891,2.18862844871,-144.497992157
-2.1840724364,-6.62025804377,0.423097568345,-141.296257841
-3.14085444425,-6.03659797482,1.26405758111,-135.912632646
-2.97770411634,-5.82383617043,0.93894976762,-136.503737677
-3.3321581385,-5.84526112732,0.465191751587,-140.727984484
-1.90708810206,-4.33108777447,0.120285082911,-146.312254667
-3.56314759154,-5.23736753746,2.77664697278,-157.861193664
-1.97963880018,-4.91989721315,1.5615353457,-137.017397345
-2.93675860825,-6.40523681191,2.72451240838,-156.428150658
-2.06963247922,-5.10467732391,1.74511868016,-138.483900929
-1.96965591722,-5.42794270973,3.7679778175,-194.301573093
-1.76676639697,-5.11140658474,2.81164379881,-158.850259608
-2.09146039788,-6.64425454037,1.11779757452,-135.946131754
-1.37086647144,-6.37502292842,0.950960930386,-136.448484086
-1.56468705689,-6.27970555344,2.67275811837,-155.053334753
-1.21932286248,-6.25932518102,5.13821622639,-273.422781234
-1.08344228306,-6.3475517771,2.23029836844,-145.242686261
-1.44443111115,-5.95416519249,2.95804532092,-163.223770264
-1.10697165423,-7.7882266381,5.2103691345,-278.513815119
-1.32930487264,-6.10186124356,3.78313682718,-194.994372671
-0.458235578371,-6.21073246729,3.04465559306,-165.990432433
-2.10885845574,-6.74448363627,2.88925300058,-161.121271343
-1.10116694288,-7.02264675344,3.26727623882,-173.713469298
-2.1906801561,-6.27717801697,3.04717851202,-166.073022202
-2.57645051897,-7.67094988075,2.71391145962,-156.142667587
-1.87844355393,-6.75390438201,3.14198704491,-169.258648977
-0.79637765156,-6.82990421368,3.95245179502,-203.009963463
-1.00316097878,-6.92083654442,0.988832490268,-136.291053673
-1.50207246947,-7.3451179188,3.08387037053,-167.286944481
-0.680116005722,-7.18894993032,4.54900525417,-235.311178121
-0.79143431405,-7.23538149915,5.10873385285,-271.369160536
-0.422217712599,-6.97633865223,4.04264483076,-207.48779031
-1.96462709221,-5.90417921365,2.03177709665,-141.971538471
-1.35648944249,-7.73533284023,2.00294986546,-141.554769523
-1.78169859843,-5.79728288726,2.81522928389,-158.952820297
-0.972696616445,-7.34631891006,5.48890786696,-299.035158951
-1.22244855009,-7.38376440119,3.76097413032,-193.982868624
-0.737366263469,-6.382661414,2.03238244146,-141.980448539
-2.07992171004,-6.56676830553,1.80196284496,-139.059421054
-0.956518732764,-6.93729534224,5.39654915767,-292.077841725
-1.51225509421,-7.42378380094,4.14016759997,-212.492179603
-1.19262754472,-6.908651047,3.41643773133,-179.380848197
-0.853361044468,-6.20553916424,2.65653363585,-154.63214286
-0.612200010425,-6.22750774274,2.35238187253,-147.602107019
-2.10320214497,-6.09029599611,0.581336913598,-139.323322952
0.270480330205,-7.75942907366,5.08979072345,-270.057811067
-0.340227313769,-7.33262448508,3.56557449689,-185.442576784
-1.75168116488,-7.12384230983,2.76568175016,-157.555777166
-1.31923814619,-6.82866643213,2.15242880796,-143.876105603
-0.633457828883,-7.11101985669,4.54374606442,-234.998780652
-1.53379400947,-7.18796754568,3.31711001327,-175.562917671
-1.25228608889,-7.62292332529,4.57472720526,-236.846150606
-1.08145840212,-5.62596084362,2.74033693625,-156.858020113
-0.493643158757,-5.97003576636,3.36996507894,-177.572720157
-1.69935549514,-6.79870550904,3.57511603858,-185.843849779
-0.568171955382,-7.2149379994,4.38793534889,-225.966569805
-2.54119910078,-6.60708087852,1.95633088884,-140.912029008
-0.271909639092,-6.35593351667,4.98406093879,-262.85572828
-0.835980820851,-6.29999436035,3.17032537117,-170.241842928
-0.526720611348,-7.92822514934,5.07252730085,-268.86829415
-0.310375062277,-7.39047243051,5.57083200083,-305.333313097
-0.851602063927,-5.66125647428,3.63312058328,-188.318064957
-1.70165195343,-5.83843376716,1.63452583305,-137.528735854
-1.44758319054,-5.54827564383,2.70076825895,-155.791494707
-2.15265698647,-6.32135699265,1.75579605856,-138.587624308
-2.22816851986,-5.97094644197,0.769507849752,-137.556392062
-3.27252671581,-6.18918774211,0.10226559771,-146.662110776
-2.23350474609,-6.9035618148,1.92681923306,-140.525112152
-1.99279325869,-6.67662002688,1.48440260052,-136.579928388
-3.16149079008,-6.87637605483,3.58193212442,-186.131493424
-1.36611465704,-6.43480292878,3.0637008069,-166.616688729
-2.07516309168,-7.17716884767,2.21995433271,-145.054946069
-1.73852509911,-6.15134476204,3.27070761145,-173.839400816
-2.03351314294,-7.58430657561,1.83164570137,-139.382766973
-2.871808102,-7.37405295761,3.90841724511,-200.876292523
-1.41193670735,-8.08797471251,3.62725165154,-188.065003731
-2.94454046059,-6.10579225931,1.16560394347,-135.893361024
-4.33390337257,-6.00833269744,-0.842083186454,-173.072250113
-2.25261482252,-5.80712751882,1.20498166185,-135.880398939
-2.29133533274,-6.72113355387,2.08104549005,-142.718023064
-0.996000869493,-4.85005425671,4.04826469618,-207.771585013
-1.34318566975,-6.02235527483,4.28599260849,-220.290513296
-1.98762498638,-5.6959434699,1.61536842742,-137.385364106
-2.29857563986,-5.26717564165,1.32656490104,-136.014266665
-2.20520189162,-5.54092480141,-0.415296765092,-159.173828738
-3.47266017169,-4.78467742005,0.513071438865,-140.119884384
-2.2236536997,-4.19773307128,1.31063313042,-135.981769061
-2.82196503906,-4.11294279518,0.232514179848,-144.263162837
-2.24233639346,-3.37136698603,0.623610171817,-138.871574109
-0.816586050015,-4.20648561371,2.57245585329,-152.524393922
-2.88581149505,-3.98715634424,-0.528214918977,-162.536127519
-1.90399680819,-3.78368402386,0.0860774655266,-146.981330758
-3.60701448627,-4.0844623092,-0.230342905035,-154.156086689
-2.57436858526,-3.82219889675,0.468131799963,-140.689470158
-1.98705738947,-3.6173383894,0.399908676908,-141.622760084
-2.52784617118,-3.32983961258,-0.352142480311,-157.392123814
-2.60635778734,-3.62231182405,-0.415748751109,-159.186835589
-2.48730920918,-3.09117182153,0.881220988569,-136.805073677
-1.6945952853,-4.30823837618,1.65258148309,-137.669832382
-2.80760091163,-4.2315539971,-0.137048576118,-151.85569712
-3.00164185849,-4.07840413367,-0.0366857377148,-149.553714423
-2.30690408143,-4.48217623556,0.958645062922,-136.414480378
-2.00532032311,-4.23514117597,0.879325922856,-136.815969627
-2.01794644645,-5.08542793851,2.72543440495,-156.453074383
-1.6646542922,-4.56836200349,1.47822528453,-136.549465635
-3.47612353802,-3.90455213589,-2.41620948401,-252.320532911
-1.33179862951,-5.34664762107,1.1992941773,-135.880568541
-0.468274196428,-6.00184608811,1.62454472552,-137.453224616
-0.911824191719,-5.54458469746,2.58785517969,-152.901042915
-1.91726473733,-4.58776442638,0.567872209041,-139.473880626
-1.12223526208,-5.24771807507,1.46105634005,-136.468360438
-0.552026106262,-5.11903278248,4.15814144533,-213.432954496
-0.67184030198,-6.86284042219,4.08404072674,-209.591379619
-1.82846304586,-5.20631682669,1.13367365734,-135.924102767
-1.98477754845,-5.05685005907,0.837094487394,-137.075343539
-1.79995831211,-4.91464842837,3.41865984987,-179.46826641
-1.82853954723,-6.29682447337,1.05141470048,-136.086761618
-2.26763913553,-5.8589200527,2.76574895405,-157.557642501
-1.16802730387,-5.9664232896,2.83223723292,-159.442434811
-1.61761161095,-6.51263201664,1.93969438043,-140.692010403
-1.91951432112,-6.92508174271,2.6466729147,-154.378441416
-1.90581848309,-5.84236453309,1.00879690258,-136.218322173
-2.04718118351,-6.01053036181,2.69985662884,-155.76725073
-1.33676782985,-6.01270437178,3.04958487113,-166.151901688
-2.46337331566,-5.10411078787,3.07787014586,-167.086795288
-0.0270741460581,-4.31027978936,0.98907504712,-136.290127519
0.217959705862,-5.61425250625,2.86740290434,-160.471065136
-0.31369546016,-3.75897166489,3.06597081888,-166.691762572
-0.530928767593,-4.06195517968,1.89229835377,-140.092162073
0.397380533551,-4.5796374495,3.22337464077,-172.12074273
0.774600797002,-3.50146021601,3.31403020502,-175.447339311
-1.0034137489,-3.69953337864,2.69751647623,-155.705084108
0.0279473429745,-4.03272211829,0.88618426891,-136.77683905
0.559162700799,-3.95676041105,4.14216318854,-212.596348033
0.543567444763,-3.78925933106,2.26243266406,-145.838039867
-1.10012266057,-4.04211522898,0.808220862994,-137.270919806
-1.13796367339,-3.27955520688,0.360855067247,-142.194238078
-0.531706738464,-3.92422992843,1.40347751418,-136.234603068
-1.28736397709,-4.19151632065,0.670761740695,-138.405159391
-0.12801998404,-3.91928812359,3.03110562876,-165.548798651
-1.21110287918,-4.38042330492,1.74417971782,-138.474876472
-0.00835967503005,-5.33943593265,3.07974023817,-167.149107235
-1.38804090596,-4.54472372243,3.40602545656,-178.972397888
-0.0378079898618,-3.88839027762,1.5171810491,-136.752917613
-0.205957565502,-4.66480448825,2.02798055032,-141.915805615
-0.0359990089101,-4.19145804301,2.4017900427,-148.632270691
-0.241508446452,-4.5132200693,3.29763879884,-174.835042145
0.187190131771,-4.85816447202,1.80731451039,-139.116561654
0.510230914554,-3.78932513667,2.28130259151,-146.196195667
-1.69526119982,-3.42075167933,0.298814728337,-143.157813409
0.224792173032,-2.97202201183,1.47843514247,-136.550489399
0.400047884863,-3.13358840971,3.59290212397,-186.596168836
0.933432466202,-3.6898429576,3.51464255791,-183.327983095
0.488187136547,-3.13064346519,2.45856731181,-149.869650242
-0.308129545345,-3.53596923078,1.29065954312,-135.947399244
-0.972151457186,-4.53278894087,2.82211380879,-159.15038855
0.455821486069,-3.65873349374,2.97755870794,-163.835468602
-0.897157640687,-2.26098035991,1.26384065921,-135.912400839
-0.860571601968,-2.01467911573,0.355808862738,-142.270057371
-1.20980548451,-1.8440600915,-0.0520105832551,-149.893634871
-1.04426999882,-2.11993550855,-0.725123565812,-168.941442649
-0.229136923574,-2.07874916707,1.36624020378,-136.114799622
-1.18254285604,-2.06874419655,-0.76662139308,-170.379247903
-0.0829801096755,-2.14722946708,0.910293566131,-136.64591641
-0.158208871244,-2.20695230467,2.67319301133,-155.064689066
-1.20158425382,-1.05252792879,1.34172414994,-136.049376341
-1.25263841177,-1.22538860225,-0.456894586199,-160.386101985
-0.997867947234,-1.12172268392,0.117539246704,-146.365193619
-1.96774704007,-1.40291353011,-3.18242678947,-306.828701045
-1.06551997012,-1.23990354095,-0.578354164238,-164.101738598
-2.05224163885,-1.37312349199,-1.81888500934,-217.064278452
-1.64306102108,-1.12512477623,-1.44783028281,-198.356019582
-0.829137568751,-1.81971667247,-0.785158613996,-171.03140888
-1.236917262,0.546839300853,-3.2829441005,-314.753549711
-0.659723783811,-0.694587249654,-0.527072358878,-162.500971401
-1.53545949925,-2.06564182956,-0.445696994126,-160.056749113
-1.02626352494,-1.48642694346,-0.78358044532,-170.975649259
-1.57267550784,-0.967297998443,-1.13625275927,-184.536422051
-0.969940006269,-1.00604534726,0.706972559255,-138.073790382
-1.90535809881,-1.05662247595,-1.98440127501,-226.198593471
-1.02903602478,-1.09824229556,1.00745577484,-136.222986053
-0.0124868599131,-1.09937599396,0.0708803502536,-147.285246549
-0.701811083032,-0.451126744412,-1.85381396035,-218.951366888
0.0441681526425,-0.697659499454,0.346939562097,-142.404415385
-0.14484101167,-0.563050510009,-0.329305330309,-156.76529274
-0.708096887696,-1.36622403137,-1.22758283744,-188.408510745
-2.10142892581,-0.487975399198,-2.98346346501,-291.671751647
-1.59716269538,-3.02194117942,-0.0597173081998,-150.066154912
-0.385243328551,-0.0923086726426,0.0477046787983,-147.756621509
-0.182952587768,-0.371635875258,1.64001484963,-137.571017067
-0.232429228228,-1.16690034761,2.16204782432,-144.039082292
-1.7626289801,-0.481528186203,-1.59658235714,-205.562146772
-1.38976533866,-2.24845093095,0.720819351364,-137.95323577
-1.57931184419,-1.19802628902,-1.8723645845,-219.962406973
-0.838865507876,-1.60349757366,-0.0975853086629,-150.929189405
-0.489808274093,-1.59980101384,1.10991822696,-135.958727961
-0.359928986743,-1.24279220958,0.538016302193,-139.819211293
-0.46542389421,-2.067280177,2.83219667601,-159.441261169
0.223584785861,-0.712758938393,-0.00623274121675,-148.890623374
-1.60062629174,-1.61284285059,-0.102033288371,-151.032233961
-0.649204437449,-2.89749489175,0.778425212303,-137.488274004
-0.637070033217,-1.38537294361,1.80600210433,-139.102501778
-0.878013896761,-1.07538714875,-1.1037163737,-183.19279839
-0.757899690572,-1.28605318623,-0.619517623838,-165.420472921
-1.14926335167,-1.19282973155,-1.39991625115,-196.118606322
-1.31035004373,-1.49340243022,-1.83689160226,-218.034403847
0.0629477954439,-1.98319110585,2.15793521477,-143.969200407
-1.0618060126,-1.41237319697,-0.439552065265,-159.876956274
-0.368264949035,-1.34030502949,-1.125693528,-184.098305711
-0.686233217584,-1.59049506833,-0.374931188811,-158.026863959
-1.61055772946,-1.39787116635,-0.529273976181,-162.568735003
-0.812760067687,-1.3370449697,-1.79296322428,-215.677831083
-0.646607124111,-0.976286019038,-0.567747730078,-163.766824221
-0.30102176037,-2.01107698158,1.41622051457,-136.281260207
0.0873450707863,-2.01586481478,1.56950159203,-137.068602626
-0.575136840346,-2.62404223797,1.55740021892,-136.991262293
0.847265252272,-1.794991068,2.83186522398,-159.431670654
-1.43968804229,-0.978130219513,-0.549110703518,-163.183174281
-0.559881660576,-1.77108703283,0.800314286385,-137.327059151
-0.719580652535,-1.39182505989,0.287298315321,-143.344206754
-1.03668318793,-1.76593881324,-2.51814442898,-258.970448479
-0.755297003224,-2.40937032662,1.33776841899,-136.039820859
-0.862193461966,-1.87447140207,0.127687417982,-146.170207197
-0.763214722472,-3.10949227941,2.85537791195,-160.11684981
-1.94129805146,-1.89233685882,-0.796746720854,-171.442193818
-1.24235114878,-2.24426981146,0.805130315233,-137.292731479
-0.404103887719,-3.0767024402,2.91005115944,-161.748055871
-1.32150000806,-2.12609255746,1.57384170233,-137.096974481
